iter	F1	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false
0	0.561188118	0.6853725553	0.6853725553	0.6853038336	0.6115241038	0.6363636364	0.561188118	0.5170842825
1	0.6017117462	0.6775574006	0.6775574006	0.6777226495	0.6363772568	0.6552315609	0.6017117462	0.5553097345
2	0.621529311	0.6718864526	0.6718864526	0.6718530671	0.6375001354	0.6466552316	0.621529311	0.5690376569
3	0.6142862456	0.6663468897	0.6663468897	0.6662825884	0.6481945133	0.667238422	0.6142862456	0.5688888889
4	0.646965644	0.6618684348	0.6618684348	0.6615921989	0.6488833766	0.6500857633	0.646965644	0.5903614458
5	0.6513187255	0.6564928774	0.6564928774	0.6563456357	0.6531872304	0.654373928	0.6513187255	0.5949748744
6	0.6493067341	0.6529777985	0.6529777985	0.6526393989	0.6571976221	0.6620926244	0.6493067341	0.5954825462
7	0.6523241651	0.6500572018	0.6500572018	0.6496803977	0.6593862318	0.6638078902	0.6523241651	0.5983606557
8	0.6505082085	0.648070158	0.648070158	0.6474380624	0.6613547449	0.6680960549	0.6505082085	0.5981308411
9	0.6433154371	0.6452281427	0.6452281427	0.6445512984	0.6565883022	0.6646655232	0.6433154371	0.5914315569
10	0.6521290632	0.6421252508	0.6421252508	0.6414624275	0.6614281104	0.667238422	0.6521290632	0.5991735537
11	0.6564088628	0.6394607539	0.6394607539	0.6390112849	0.6677738428	0.6749571184	0.6564088628	0.6047966632
12	0.6547964582	0.6380882894	0.6380882894	0.6376521272	0.6677004773	0.6758147513	0.6547964582	0.6037735849
13	0.6589637528	0.6355137351	0.6355137351	0.635078548	0.6692573711	0.6758147513	0.6589637528	0.6070686071
14	0.6680273708	0.6335779888	0.6335779888	0.6330064934	0.6748022607	0.679245283	0.6680273708	0.6152263374
15	0.6724143239	0.6321838348	0.6321838348	0.6316236231	0.6801270538	0.6852487136	0.6724143239	0.620475698
16	0.6749199472	0.6316931956	0.6316931956	0.6311019453	0.6805896427	0.6843910806	0.6749199472	0.6221765914
17	0.6685085434	0.6305201112	0.6305201112	0.6298475838	0.6755073421	0.680102916	0.6685085434	0.6158599382
18	0.6700728728	0.6287722115	0.6287722115	0.6280879811	0.6745597683	0.6775300172	0.6700728728	0.6163265306
19	0.6676403015	0.6277392052	0.6277392052	0.6269705038	0.6720553007	0.6749571184	0.6676403015	0.6136595311
20	0.6681177208	0.6267077482	0.6267077482	0.6259917428	0.6727603821	0.6758147513	0.6681177208	0.6142857143
21	0.6666379155	0.6258488606	0.6258488606	0.6252212132	0.6716660772	0.6749571184	0.6666379155	0.6128702758
22	0.6690746108	0.6250160089	0.6250160089	0.6243487664	0.6741705448	0.6775300172	0.6690746108	0.6155419223
23	0.6630696476	0.6251022936	0.6251022936	0.6242145519	0.6708142648	0.6758147513	0.6630696476	0.6103092784
24	0.6630696476	0.624083747	0.624083747	0.6232888171	0.6708142648	0.6758147513	0.6630696476	0.6103092784
25	0.6625278642	0.6231247605	0.6231247605	0.622288699	0.6711301228	0.6766723842	0.6625278642	0.6101344364
26	0.6645083138	0.6222468085	0.6222468085	0.6214803234	0.672929509	0.6783876501	0.6645083138	0.6122026887
27	0.6599959295	0.62171137	0.62171137	0.6210143938	0.6696465945	0.6758147513	0.6599959295	0.6078838174
28	0.6579277389	0.6205820089	0.6205820089	0.619849596	0.6688681476	0.6758147513	0.6579277389	0.60625
29	0.6594431848	0.6200067633	0.6200067633	0.6191907722	0.6699624524	0.6766723842	0.6594431848	0.6077003122
30	0.6588875759	0.6195546832	0.6195546832	0.6187258372	0.6702783104	0.6775300172	0.6588875759	0.6075156576
31	0.670364284	0.6179225901	0.6179225901	0.6171171473	0.6803695462	0.6869639794	0.670364284	0.6193952033
32	0.6668703357	0.6172734539	0.6172734539	0.6162137118	0.6774758552	0.6843910806	0.6668703357	0.6158663883
33	0.6678896034	0.6157528208	0.6157528208	0.6146573153	0.6778650786	0.6843910806	0.6678896034	0.6166666667
34	0.6618508473	0.6154086718	0.6154086718	0.6142566609	0.6734878593	0.6809605489	0.6618508473	0.6108786611
35	0.6629450742	0.6150254473	0.6150254473	0.6139181932	0.6728561435	0.679245283	0.6629450742	0.6112266112
36	0.6644508493	0.6142967398	0.6142967398	0.613020254	0.6739504483	0.680102916	0.6644508493	0.6126687435
37	0.6669200145	0.6133897393	0.6133897393	0.6120935247	0.6764549159	0.6826758148	0.6669200145	0.6153846154
38	0.6629450742	0.6135352398	0.6135352398	0.61221392	0.6728561435	0.679245283	0.6629450742	0.6112266112
39	0.6579277389	0.6135470743	0.6135470743	0.6120964037	0.6688681476	0.6758147513	0.6579277389	0.60625
40	0.6619172875	0.6132720392	0.6132720392	0.6119028814	0.67246692	0.679245283	0.6619172875	0.6104166667
41	0.6608856757	0.6128640697	0.6128640697	0.611499505	0.6720776966	0.679245283	0.6608856757	0.6096033403
42	0.6593685453	0.6124490425	0.6124490425	0.6110920456	0.6709833918	0.6783876501	0.6593685453	0.6081504702
43	0.6623993762	0.6116243675	0.6116243675	0.6104053739	0.6731720014	0.680102916	0.6623993762	0.6110531804
44	0.6639096584	0.6113473528	0.6113473528	0.6101156925	0.6742663062	0.6809605489	0.6639096584	0.6125
45	0.6639096584	0.6109590932	0.6109590932	0.609690959	0.6742663062	0.6809605489	0.6639096584	0.6125
46	0.6643930039	0.6110539418	0.6110539418	0.6096999625	0.6749713876	0.6818181818	0.6643930039	0.6131386861
47	0.665416534	0.6102001323	0.6102001323	0.6088517518	0.675360611	0.6818181818	0.665416534	0.6139438085
48	0.665416534	0.6108561111	0.6108561111	0.6094757132	0.675360611	0.6818181818	0.665416534	0.6139438085
49	0.6613679093	0.6108224148	0.6108224148	0.6092549188	0.672782778	0.680102916	0.6613679093	0.6102403344
50	0.6643930039	0.6100023445	0.6100023445	0.6084136178	0.6749713876	0.6818181818	0.6643930039	0.6131386861
51	0.665416534	0.6098451816	0.6098451816	0.6082130288	0.675360611	0.6818181818	0.665416534	0.6139438085
52	0.6659004298	0.6100227	0.6100227	0.6082773618	0.6760656924	0.6826758148	0.6659004298	0.6145833333
53	0.6674044568	0.6098447513	0.6098447513	0.6080380369	0.6771599972	0.6835334477	0.6674044568	0.616024974
54	0.6674044568	0.6095661442	0.6095661442	0.6077553698	0.6771599972	0.6835334477	0.6674044568	0.616024974
55	0.6669200145	0.6088980297	0.6088980297	0.6069606565	0.6764549159	0.6826758148	0.6669200145	0.6153846154
56	0.6684201112	0.6089637007	0.6089637007	0.6070340976	0.6775492207	0.6835334477	0.6684201112	0.6168224299
57	0.6669200145	0.6087358317	0.6087358317	0.6068134079	0.6764549159	0.6826758148	0.6669200145	0.6153846154
58	0.6678896034	0.6081339476	0.6081339476	0.6059793305	0.6778650786	0.6843910806	0.6678896034	0.6166666667
59	0.6688620157	0.607824958	0.607824958	0.6056128055	0.6792752414	0.6861063465	0.6688620157	0.617954071
60	0.6633656633	0.6074511151	0.6074511151	0.6052028859	0.6745821642	0.6818181818	0.6633656633	0.6123301985
61	0.660815676	0.6074226261	0.6074226261	0.6051351505	0.6730986359	0.6809605489	0.660815676	0.6100628931
62	0.6598502175	0.6069179575	0.6069179575	0.6046143625	0.6716884731	0.679245283	0.6598502175	0.6087866109
63	0.6592934081	0.6069517398	0.6069517398	0.6045902311	0.6720043311	0.680102916	0.6592934081	0.6086044071
